dataset,check,expected,found,status
official_variants_summary,rows,810,810,ok
official_variants_trace,rows,8100,8100,ok
official_variants,status_and_feasibility,valid,valid,ok
official_vns_ivns_summary,rows,180,180,ok
official_vns_ivns_trace,rows,1800,1800,ok
official_vns_ivns,status_and_feasibility,valid,valid,ok
a_exploratory_summary,rows,3240,3240,ok
a_exploratory_trace,rows,32400,32400,ok
a_exploratory,status_and_feasibility,valid,valid,ok
f_pilot_summary,rows,30,30,ok
f_pilot_trace,rows,300,300,ok
f_pilot,status_and_feasibility,valid,valid,ok
f_high_summary,rows,75,75,ok
f_high_trace,rows,750,750,ok
f_high,status_and_feasibility,valid,valid,ok
confirmatory_a_summary,rows,180,180,ok
confirmatory_a_trace,rows,1800,1800,ok
confirmatory_a,status_and_feasibility,valid,valid,ok
confirmatory_f_summary,rows,60,60,ok
confirmatory_f_trace,rows,600,600,ok
confirmatory_f,status_and_feasibility,valid,valid,ok
official_vns_ivns,valid_pairs,90,90,ok
confirmatory_a,valid_pairs,90,90,ok
confirmatory_f,valid_pairs,30,30,ok
